case_id,chief_complaint,expected_classification,language,scenario_type,status
HILU05315,Padayon naga suka ko. [HILU1311],URGENT,hiligaynon,urgent,active
HILU05316,Anak ko may lagnat. [HILU1312],URGENT,hiligaynon,urgent,active
HILU05317,Anak ko may lagnat. [HILU1313],URGENT,hiligaynon,urgent,active
HILU05318,May lagnat ako sang 5 ka adlaw. [HILU1314],URGENT,hiligaynon,urgent,active
HILU05319,Anak ko may lagnat. [HILU1315],URGENT,hiligaynon,urgent,active
HILU05320,Ginakalagnat ako 5 ka adlaw na. [HILU1316],URGENT,hiligaynon,urgent,active
HILU05321,Padayon naga suka ko. [HILU1317],URGENT,hiligaynon,urgent,active
HILU05322,Ginakalagnat ako 5 ka adlaw na. [HILU1318],URGENT,hiligaynon,urgent,active
HILU05323,Ginakalagnat ako 5 ka adlaw na. [HILU1319],URGENT,hiligaynon,urgent,active
HILU05324,May sakit tiyan ako sang 5 ka adlaw. [HILU1320],URGENT,hiligaynon,urgent,active
HILU05325,Ginakalagnat ako 5 ka adlaw na. [HILU1321],URGENT,hiligaynon,urgent,active
HILU05326,May sip-on ako sang 5 ka adlaw. [HILU1322],URGENT,hiligaynon,urgent,active
HILU05327,May kulba ako sang 5 ka adlaw. [HILU1323],URGENT,hiligaynon,urgent,active
HILU05328,Padayon naga suka ko. [HILU1324],URGENT,hiligaynon,urgent,active
HILU05329,Padayon naga suka ko. [HILU1325],URGENT,hiligaynon,urgent,active
HILU05330,Anak ko may lagnat. [HILU1326],URGENT,hiligaynon,urgent,active
HILU05331,Ginakalagnat ako 5 ka adlaw na. [HILU1327],URGENT,hiligaynon,urgent,active
HILU05332,Ginakalagnat ako 5 ka adlaw na. [HILU1328],URGENT,hiligaynon,urgent,active
HILU05333,May kulba ako sang 5 ka adlaw. [HILU1329],URGENT,hiligaynon,urgent,active
HILU05334,Padayon naga suka ko. [HILU1330],URGENT,hiligaynon,urgent,active
HILU05335,Ginakalagnat ako 5 ka adlaw na. [HILU1331],URGENT,hiligaynon,urgent,active
HILU05336,Padayon naga suka ko. [HILU1332],URGENT,hiligaynon,urgent,active
HILU05337,Anak ko may lagnat. [HILU1333],URGENT,hiligaynon,urgent,active
HILU05338,Padayon naga suka ko. [HILU1334],URGENT,hiligaynon,urgent,active
HILU05339,Anak ko may lagnat. [HILU1335],URGENT,hiligaynon,urgent,active
HILU05340,Padayon naga suka ko. [HILU1336],URGENT,hiligaynon,urgent,active
HILU05341,Padayon naga suka ko. [HILU1337],URGENT,hiligaynon,urgent,active
HILU05342,May sip-on ako sang 5 ka adlaw. [HILU1338],URGENT,hiligaynon,urgent,active
HILU05343,May lagnat ako sang 5 ka adlaw. [HILU1339],URGENT,hiligaynon,urgent,active
HILU05344,Anak ko may lagnat. [HILU1340],URGENT,hiligaynon,urgent,active
HILU05345,Padayon naga suka ko. [HILU1341],URGENT,hiligaynon,urgent,active
HILU05346,Padayon naga suka ko. [HILU1342],URGENT,hiligaynon,urgent,active
HILU05347,Padayon naga suka ko. [HILU1343],URGENT,hiligaynon,urgent,active
HILU05348,Padayon naga suka ko. [HILU1344],URGENT,hiligaynon,urgent,active
HILU05349,Ginakalagnat ako 5 ka adlaw na. [HILU1345],URGENT,hiligaynon,urgent,active
HILU05350,Ginakalagnat ako 5 ka adlaw na. [HILU1346],URGENT,hiligaynon,urgent,active
HILU05351,May kapoy ako sang 5 ka adlaw. [HILU1347],URGENT,hiligaynon,urgent,active
HILU05352,May kapoy ako sang 5 ka adlaw. [HILU1348],URGENT,hiligaynon,urgent,active
HILU05353,May kapoy ako sang 5 ka adlaw. [HILU1349],URGENT,hiligaynon,urgent,active
HILU05354,May sakit ulo ako sang 5 ka adlaw. [HILU1350],URGENT,hiligaynon,urgent,active
HILU05355,Padayon naga suka ko. [HILU1351],URGENT,hiligaynon,urgent,active
HILU05356,Padayon naga suka ko. [HILU1352],URGENT,hiligaynon,urgent,active
HILU05357,May kulba ako sang 5 ka adlaw. [HILU1353],URGENT,hiligaynon,urgent,active
HILU05358,Anak ko may lagnat. [HILU1354],URGENT,hiligaynon,urgent,active
HILU05359,Padayon naga suka ko. [HILU1355],URGENT,hiligaynon,urgent,active
HILU05360,Anak ko may lagnat. [HILU1356],URGENT,hiligaynon,urgent,active
HILU05361,Padayon naga suka ko. [HILU1357],URGENT,hiligaynon,urgent,active
HILU05362,May sakit ulo ako sang 5 ka adlaw. [HILU1358],URGENT,hiligaynon,urgent,active
HILU05363,Anak ko may lagnat. [HILU1359],URGENT,hiligaynon,urgent,active
HILU05364,May lagnat ako sang 5 ka adlaw. [HILU1360],URGENT,hiligaynon,urgent,active
HILU05365,Ginakalagnat ako 5 ka adlaw na. [HILU1361],URGENT,hiligaynon,urgent,active
HILU05366,Ginakalagnat ako 5 ka adlaw na. [HILU1362],URGENT,hiligaynon,urgent,active
HILU05367,Anak ko may lagnat. [HILU1363],URGENT,hiligaynon,urgent,active
HILU05368,Ginakalagnat ako 5 ka adlaw na. [HILU1364],URGENT,hiligaynon,urgent,active
HILU05369,Ginakalagnat ako 5 ka adlaw na. [HILU1365],URGENT,hiligaynon,urgent,active
HILU05370,May lagnat ako sang 5 ka adlaw. [HILU1366],URGENT,hiligaynon,urgent,active
HILU05371,Anak ko may lagnat. [HILU1367],URGENT,hiligaynon,urgent,active
HILU05372,Padayon naga suka ko. [HILU1368],URGENT,hiligaynon,urgent,active
HILU05373,Anak ko may lagnat. [HILU1369],URGENT,hiligaynon,urgent,active
HILU05374,Padayon naga suka ko. [HILU1370],URGENT,hiligaynon,urgent,active
HILU05375,Anak ko may lagnat. [HILU1371],URGENT,hiligaynon,urgent,active
HILU05376,Ginakalagnat ako 5 ka adlaw na. [HILU1372],URGENT,hiligaynon,urgent,active
HILU05377,Ginakalagnat ako 5 ka adlaw na. [HILU1373],URGENT,hiligaynon,urgent,active
HILU05378,Anak ko may lagnat. [HILU1374],URGENT,hiligaynon,urgent,active
HILU05379,Anak ko may lagnat. [HILU1375],URGENT,hiligaynon,urgent,active
HILU05380,Padayon naga suka ko. [HILU1376],URGENT,hiligaynon,urgent,active
HILU05381,May sakit ulo ako sang 5 ka adlaw. [HILU1377],URGENT,hiligaynon,urgent,active
HILU05382,Padayon naga suka ko. [HILU1378],URGENT,hiligaynon,urgent,active
HILU05383,Padayon naga suka ko. [HILU1379],URGENT,hiligaynon,urgent,active
HILU05384,May sakit ulo ako sang 5 ka adlaw. [HILU1380],URGENT,hiligaynon,urgent,active
HILU05385,Anak ko may lagnat. [HILU1381],URGENT,hiligaynon,urgent,active
HILU05386,May sip-on ako sang 5 ka adlaw. [HILU1382],URGENT,hiligaynon,urgent,active
HILU05387,May sip-on ako sang 5 ka adlaw. [HILU1383],URGENT,hiligaynon,urgent,active
HILU05388,May sakit tiyan ako sang 5 ka adlaw. [HILU1384],URGENT,hiligaynon,urgent,active
HILU05389,Anak ko may lagnat. [HILU1385],URGENT,hiligaynon,urgent,active
HILU05390,Anak ko may lagnat. [HILU1386],URGENT,hiligaynon,urgent,active
HILU05391,Ginakalagnat ako 5 ka adlaw na. [HILU1387],URGENT,hiligaynon,urgent,active
HILU05392,Anak ko may lagnat. [HILU1388],URGENT,hiligaynon,urgent,active
HILU05393,May sakit ulo ako sang 5 ka adlaw. [HILU1389],URGENT,hiligaynon,urgent,active
HILU05394,Anak ko may lagnat. [HILU1390],URGENT,hiligaynon,urgent,active
HILU05395,Ginakalagnat ako 5 ka adlaw na. [HILU1391],URGENT,hiligaynon,urgent,active
HILU05396,Padayon naga suka ko. [HILU1392],URGENT,hiligaynon,urgent,active
HILU05397,Anak ko may lagnat. [HILU1393],URGENT,hiligaynon,urgent,active
HILU05398,Ginakalagnat ako 5 ka adlaw na. [HILU1394],URGENT,hiligaynon,urgent,active
HILU05399,Ginakalagnat ako 5 ka adlaw na. [HILU1395],URGENT,hiligaynon,urgent,active
HILU05400,May sakit ulo ako sang 5 ka adlaw. [HILU1396],URGENT,hiligaynon,urgent,active
HILU05401,Anak ko may lagnat. [HILU1397],URGENT,hiligaynon,urgent,active
HILU05402,Anak ko may lagnat. [HILU1398],URGENT,hiligaynon,urgent,active
HILU05403,Anak ko may lagnat. [HILU1399],URGENT,hiligaynon,urgent,active
HILU05404,Padayon naga suka ko. [HILU1400],URGENT,hiligaynon,urgent,active
HILU05405,Anak ko may lagnat. [HILU1401],URGENT,hiligaynon,urgent,active
HILU05406,Anak ko may lagnat. [HILU1402],URGENT,hiligaynon,urgent,active
HILU05407,Ginakalagnat ako 5 ka adlaw na. [HILU1403],URGENT,hiligaynon,urgent,active
HILU05408,Ginakalagnat ako 5 ka adlaw na. [HILU1404],URGENT,hiligaynon,urgent,active
HILU05409,Ginakalagnat ako 5 ka adlaw na. [HILU1405],URGENT,hiligaynon,urgent,active
HILU05410,May sip-on ako sang 5 ka adlaw. [HILU1406],URGENT,hiligaynon,urgent,active
HILU05411,May lagnat ako sang 5 ka adlaw. [HILU1407],URGENT,hiligaynon,urgent,active
HILU05412,Ginakalagnat ako 5 ka adlaw na. [HILU1408],URGENT,hiligaynon,urgent,active
HILU05413,Padayon naga suka ko. [HILU1409],URGENT,hiligaynon,urgent,active
HILU05414,May sakit ulo ako sang 5 ka adlaw. [HILU1410],URGENT,hiligaynon,urgent,active
HILU05415,Ginakalagnat ako 5 ka adlaw na. [HILU1411],URGENT,hiligaynon,urgent,active
HILU05416,Padayon naga suka ko. [HILU1412],URGENT,hiligaynon,urgent,active
HILU05417,Anak ko may lagnat. [HILU1413],URGENT,hiligaynon,urgent,active
HILU05418,Anak ko may lagnat. [HILU1414],URGENT,hiligaynon,urgent,active
HILU05419,Anak ko may lagnat. [HILU1415],URGENT,hiligaynon,urgent,active
HILU05420,May kapoy ako sang 5 ka adlaw. [HILU1416],URGENT,hiligaynon,urgent,active
HILU05421,Padayon naga suka ko. [HILU1417],URGENT,hiligaynon,urgent,active
HILU05422,Ginakalagnat ako 5 ka adlaw na. [HILU1418],URGENT,hiligaynon,urgent,active
HILU05423,Padayon naga suka ko. [HILU1419],URGENT,hiligaynon,urgent,active
HILU05424,Padayon naga suka ko. [HILU1420],URGENT,hiligaynon,urgent,active
HILU05425,Ginakalagnat ako 5 ka adlaw na. [HILU1421],URGENT,hiligaynon,urgent,active
HILU05426,Anak ko may lagnat. [HILU1422],URGENT,hiligaynon,urgent,active
HILU05427,May sakit tiyan ako sang 5 ka adlaw. [HILU1423],URGENT,hiligaynon,urgent,active
HILU05428,Ginakalagnat ako 5 ka adlaw na. [HILU1424],URGENT,hiligaynon,urgent,active
HILU05429,May kulba ako sang 5 ka adlaw. [HILU1425],URGENT,hiligaynon,urgent,active
HILU05430,Padayon naga suka ko. [HILU1426],URGENT,hiligaynon,urgent,active
HILU05431,Ginakalagnat ako 5 ka adlaw na. [HILU1427],URGENT,hiligaynon,urgent,active
HILU05432,Ginakalagnat ako 5 ka adlaw na. [HILU1428],URGENT,hiligaynon,urgent,active
HILU05433,May sip-on ako sang 5 ka adlaw. [HILU1429],URGENT,hiligaynon,urgent,active
HILU05434,Ginakalagnat ako 5 ka adlaw na. [HILU1430],URGENT,hiligaynon,urgent,active
HILU05435,Padayon naga suka ko. [HILU1431],URGENT,hiligaynon,urgent,active
HILU05436,May sakit tiyan ako sang 5 ka adlaw. [HILU1432],URGENT,hiligaynon,urgent,active
HILU05437,Ginakalagnat ako 5 ka adlaw na. [HILU1433],URGENT,hiligaynon,urgent,active
HILU05438,Padayon naga suka ko. [HILU1434],URGENT,hiligaynon,urgent,active
HILU05439,Ginakalagnat ako 5 ka adlaw na. [HILU1435],URGENT,hiligaynon,urgent,active
HILU05440,Anak ko may lagnat. [HILU1436],URGENT,hiligaynon,urgent,active
HILU05441,Padayon naga suka ko. [HILU1437],URGENT,hiligaynon,urgent,active
HILU05442,Anak ko may lagnat. [HILU1438],URGENT,hiligaynon,urgent,active
HILU05443,Padayon naga suka ko. [HILU1439],URGENT,hiligaynon,urgent,active
HILU05444,Anak ko may lagnat. [HILU1440],URGENT,hiligaynon,urgent,active
HILU05445,May ubo ako sang 5 ka adlaw. [HILU1441],URGENT,hiligaynon,urgent,active
HILU05446,Anak ko may lagnat. [HILU1442],URGENT,hiligaynon,urgent,active
HILU05447,May kapoy ako sang 5 ka adlaw. [HILU1443],URGENT,hiligaynon,urgent,active
HILU05448,Padayon naga suka ko. [HILU1444],URGENT,hiligaynon,urgent,active
HILU05449,Anak ko may lagnat. [HILU1445],URGENT,hiligaynon,urgent,active
HILU05450,Anak ko may lagnat. [HILU1446],URGENT,hiligaynon,urgent,active
HILU05451,May ubo ako sang 5 ka adlaw. [HILU1447],URGENT,hiligaynon,urgent,active
HILU05452,May ubo ako sang 5 ka adlaw. [HILU1448],URGENT,hiligaynon,urgent,active
HILU05453,Ginakalagnat ako 5 ka adlaw na. [HILU1449],URGENT,hiligaynon,urgent,active
HILU05454,Padayon naga suka ko. [HILU1450],URGENT,hiligaynon,urgent,active
HILU05455,Anak ko may lagnat. [HILU1451],URGENT,hiligaynon,urgent,active
HILU05456,Ginakalagnat ako 5 ka adlaw na. [HILU1452],URGENT,hiligaynon,urgent,active
HILU05457,Ginakalagnat ako 5 ka adlaw na. [HILU1453],URGENT,hiligaynon,urgent,active
HILU05458,May sakit ulo ako sang 5 ka adlaw. [HILU1454],URGENT,hiligaynon,urgent,active
HILU05459,Padayon naga suka ko. [HILU1455],URGENT,hiligaynon,urgent,active
HILU05460,Padayon naga suka ko. [HILU1456],URGENT,hiligaynon,urgent,active
HILU05461,Anak ko may lagnat. [HILU1457],URGENT,hiligaynon,urgent,active
HILU05462,Padayon naga suka ko. [HILU1458],URGENT,hiligaynon,urgent,active
HILU05463,Anak ko may lagnat. [HILU1459],URGENT,hiligaynon,urgent,active
HILU05464,Anak ko may lagnat. [HILU1460],URGENT,hiligaynon,urgent,active
HILU05465,Anak ko may lagnat. [HILU1461],URGENT,hiligaynon,urgent,active
HILU05466,Padayon naga suka ko. [HILU1462],URGENT,hiligaynon,urgent,active
HILU05467,May lagnat ako sang 5 ka adlaw. [HILU1463],URGENT,hiligaynon,urgent,active
HILU05468,May sip-on ako sang 5 ka adlaw. [HILU1464],URGENT,hiligaynon,urgent,active
HILU05469,May sakit ulo ako sang 5 ka adlaw. [HILU1465],URGENT,hiligaynon,urgent,active
HILU05470,Padayon naga suka ko. [HILU1466],URGENT,hiligaynon,urgent,active
HILU05471,May kulba ako sang 5 ka adlaw. [HILU1467],URGENT,hiligaynon,urgent,active
HILU05472,Anak ko may lagnat. [HILU1468],URGENT,hiligaynon,urgent,active
HILU05473,Ginakalagnat ako 5 ka adlaw na. [HILU1469],URGENT,hiligaynon,urgent,active
HILU05474,Ginakalagnat ako 5 ka adlaw na. [HILU1470],URGENT,hiligaynon,urgent,active
HILU05475,Ginakalagnat ako 5 ka adlaw na. [HILU1471],URGENT,hiligaynon,urgent,active
HILU05476,Anak ko may lagnat. [HILU1472],URGENT,hiligaynon,urgent,active
HILU05477,Padayon naga suka ko. [HILU1473],URGENT,hiligaynon,urgent,active
HILU05478,May sakit ulo ako sang 5 ka adlaw. [HILU1474],URGENT,hiligaynon,urgent,active
HILU05479,Anak ko may lagnat. [HILU1475],URGENT,hiligaynon,urgent,active
HILU05480,Anak ko may lagnat. [HILU1476],URGENT,hiligaynon,urgent,active
HILU05481,May sakit ulo ako sang 5 ka adlaw. [HILU1477],URGENT,hiligaynon,urgent,active
HILU05482,Padayon naga suka ko. [HILU1478],URGENT,hiligaynon,urgent,active
HILU05483,Anak ko may lagnat. [HILU1479],URGENT,hiligaynon,urgent,active
HILU05484,Padayon naga suka ko. [HILU1480],URGENT,hiligaynon,urgent,active
HILU05485,Padayon naga suka ko. [HILU1481],URGENT,hiligaynon,urgent,active
HILU05486,May sakit ulo ako sang 5 ka adlaw. [HILU1482],URGENT,hiligaynon,urgent,active
HILU05487,Anak ko may lagnat. [HILU1483],URGENT,hiligaynon,urgent,active
HILU05488,Padayon naga suka ko. [HILU1484],URGENT,hiligaynon,urgent,active
HILU05489,Padayon naga suka ko. [HILU1485],URGENT,hiligaynon,urgent,active
HILU05490,Ginakalagnat ako 5 ka adlaw na. [HILU1486],URGENT,hiligaynon,urgent,active
HILU05491,Ginakalagnat ako 5 ka adlaw na. [HILU1487],URGENT,hiligaynon,urgent,active
HILU05492,Ginakalagnat ako 5 ka adlaw na. [HILU1488],URGENT,hiligaynon,urgent,active
HILU05493,May kapoy ako sang 5 ka adlaw. [HILU1489],URGENT,hiligaynon,urgent,active
HILU05494,May kulba ako sang 5 ka adlaw. [HILU1490],URGENT,hiligaynon,urgent,active
HILU05495,Padayon naga suka ko. [HILU1491],URGENT,hiligaynon,urgent,active
HILU05496,Padayon naga suka ko. [HILU1492],URGENT,hiligaynon,urgent,active
HILU05497,Ginakalagnat ako 5 ka adlaw na. [HILU1493],URGENT,hiligaynon,urgent,active
HILU05498,Ginakalagnat ako 5 ka adlaw na. [HILU1494],URGENT,hiligaynon,urgent,active
HILU05499,Anak ko may lagnat. [HILU1495],URGENT,hiligaynon,urgent,active
HILU05500,Ginakalagnat ako 5 ka adlaw na. [HILU1496],URGENT,hiligaynon,urgent,active
HILU05501,Padayon naga suka ko. [HILU1497],URGENT,hiligaynon,urgent,active
HILU05502,Ginakalagnat ako 5 ka adlaw na. [HILU1498],URGENT,hiligaynon,urgent,active
HILU05503,May sakit tiyan ako sang 5 ka adlaw. [HILU1499],URGENT,hiligaynon,urgent,active
HILU05504,Padayon naga suka ko. [HILU1500],URGENT,hiligaynon,urgent,active
HILU05505,Ginakalagnat ako 5 ka adlaw na. [HILU1501],URGENT,hiligaynon,urgent,active
HILU05506,Padayon naga suka ko. [HILU1502],URGENT,hiligaynon,urgent,active
HILU05507,Anak ko may lagnat. [HILU1503],URGENT,hiligaynon,urgent,active
HILU05508,Padayon naga suka ko. [HILU1504],URGENT,hiligaynon,urgent,active
HILU05509,Anak ko may lagnat. [HILU1505],URGENT,hiligaynon,urgent,active
HILU05510,May lagnat ako sang 5 ka adlaw. [HILU1506],URGENT,hiligaynon,urgent,active
HILU05511,Anak ko may lagnat. [HILU1507],URGENT,hiligaynon,urgent,active
HILU05512,Ginakalagnat ako 5 ka adlaw na. [HILU1508],URGENT,hiligaynon,urgent,active
HILU05513,Padayon naga suka ko. [HILU1509],URGENT,hiligaynon,urgent,active
HILU05514,Anak ko may lagnat. [HILU1510],URGENT,hiligaynon,urgent,active
HILU05515,May sip-on ako sang 5 ka adlaw. [HILU1511],URGENT,hiligaynon,urgent,active
HILU05516,Anak ko may lagnat. [HILU1512],URGENT,hiligaynon,urgent,active
HILU05517,May kapoy ako sang 5 ka adlaw. [HILU1513],URGENT,hiligaynon,urgent,active
HILU05518,Anak ko may lagnat. [HILU1514],URGENT,hiligaynon,urgent,active
HILU05519,Anak ko may lagnat. [HILU1515],URGENT,hiligaynon,urgent,active
HILU05520,Padayon naga suka ko. [HILU1516],URGENT,hiligaynon,urgent,active
HILU05521,Anak ko may lagnat. [HILU1517],URGENT,hiligaynon,urgent,active
HILU05522,May kulba ako sang 5 ka adlaw. [HILU1518],URGENT,hiligaynon,urgent,active
HILU05523,May kulba ako sang 5 ka adlaw. [HILU1519],URGENT,hiligaynon,urgent,active
HILU05524,Anak ko may lagnat. [HILU1520],URGENT,hiligaynon,urgent,active
HILU05525,Padayon naga suka ko. [HILU1521],URGENT,hiligaynon,urgent,active
HILU05526,Padayon naga suka ko. [HILU1522],URGENT,hiligaynon,urgent,active
HILU05527,Padayon naga suka ko. [HILU1523],URGENT,hiligaynon,urgent,active
HILU05528,Anak ko may lagnat. [HILU1524],URGENT,hiligaynon,urgent,active
HILU05529,Anak ko may lagnat. [HILU1525],URGENT,hiligaynon,urgent,active
HILU05530,Anak ko may lagnat. [HILU1526],URGENT,hiligaynon,urgent,active
HILU05531,Ginakalagnat ako 5 ka adlaw na. [HILU1527],URGENT,hiligaynon,urgent,active
HILU05532,May sakit ulo ako sang 5 ka adlaw. [HILU1528],URGENT,hiligaynon,urgent,active
HILU05533,Ginakalagnat ako 5 ka adlaw na. [HILU1529],URGENT,hiligaynon,urgent,active
HILU05534,Padayon naga suka ko. [HILU1530],URGENT,hiligaynon,urgent,active
HILU05535,Ginakalagnat ako 5 ka adlaw na. [HILU1531],URGENT,hiligaynon,urgent,active
HILU05536,Ginakalagnat ako 5 ka adlaw na. [HILU1532],URGENT,hiligaynon,urgent,active
HILU05537,Padayon naga suka ko. [HILU1533],URGENT,hiligaynon,urgent,active
HILU05538,Ginakalagnat ako 5 ka adlaw na. [HILU1534],URGENT,hiligaynon,urgent,active
HILU05539,Padayon naga suka ko. [HILU1535],URGENT,hiligaynon,urgent,active
HILU05540,Padayon naga suka ko. [HILU1536],URGENT,hiligaynon,urgent,active
HILU05541,Anak ko may lagnat. [HILU1537],URGENT,hiligaynon,urgent,active
HILU05542,Ginakalagnat ako 5 ka adlaw na. [HILU1538],URGENT,hiligaynon,urgent,active
HILU05543,May sakit ulo ako sang 5 ka adlaw. [HILU1539],URGENT,hiligaynon,urgent,active
HILU05544,Anak ko may lagnat. [HILU1540],URGENT,hiligaynon,urgent,active
HILU05545,Ginakalagnat ako 5 ka adlaw na. [HILU1541],URGENT,hiligaynon,urgent,active
HILU05546,Padayon naga suka ko. [HILU1542],URGENT,hiligaynon,urgent,active
HILU05547,May sakit tiyan ako sang 5 ka adlaw. [HILU1543],URGENT,hiligaynon,urgent,active
HILU05548,Anak ko may lagnat. [HILU1544],URGENT,hiligaynon,urgent,active
HILU05549,Anak ko may lagnat. [HILU1545],URGENT,hiligaynon,urgent,active
HILU05550,Ginakalagnat ako 5 ka adlaw na. [HILU1546],URGENT,hiligaynon,urgent,active
HILU05551,Ginakalagnat ako 5 ka adlaw na. [HILU1547],URGENT,hiligaynon,urgent,active
HILU05552,Ginakalagnat ako 5 ka adlaw na. [HILU1548],URGENT,hiligaynon,urgent,active
HILU05553,Ginakalagnat ako 5 ka adlaw na. [HILU1549],URGENT,hiligaynon,urgent,active
HILU05554,May kulba ako sang 5 ka adlaw. [HILU1550],URGENT,hiligaynon,urgent,active
HILU05555,Anak ko may lagnat. [HILU1551],URGENT,hiligaynon,urgent,active
HILU05556,Ginakalagnat ako 5 ka adlaw na. [HILU1552],URGENT,hiligaynon,urgent,active
HILU05557,Anak ko may lagnat. [HILU1553],URGENT,hiligaynon,urgent,active
HILU05558,May lagnat ako sang 5 ka adlaw. [HILU1554],URGENT,hiligaynon,urgent,active
HILU05559,Anak ko may lagnat. [HILU1555],URGENT,hiligaynon,urgent,active
HILU05560,Ginakalagnat ako 5 ka adlaw na. [HILU1556],URGENT,hiligaynon,urgent,active
HILU05561,Ginakalagnat ako 5 ka adlaw na. [HILU1557],URGENT,hiligaynon,urgent,active
HILU05562,May lagnat ako sang 5 ka adlaw. [HILU1558],URGENT,hiligaynon,urgent,active
HILU05563,Padayon naga suka ko. [HILU1559],URGENT,hiligaynon,urgent,active
HILU05564,May kulba ako sang 5 ka adlaw. [HILU1560],URGENT,hiligaynon,urgent,active
HILU05565,Anak ko may lagnat. [HILU1561],URGENT,hiligaynon,urgent,active
HILU05566,Padayon naga suka ko. [HILU1562],URGENT,hiligaynon,urgent,active
HILU05567,May lagnat ako sang 5 ka adlaw. [HILU1563],URGENT,hiligaynon,urgent,active
HILU05568,Padayon naga suka ko. [HILU1564],URGENT,hiligaynon,urgent,active
HILU05569,Padayon naga suka ko. [HILU1565],URGENT,hiligaynon,urgent,active
HILU05570,Padayon naga suka ko. [HILU1566],URGENT,hiligaynon,urgent,active
HILU05571,Anak ko may lagnat. [HILU1567],URGENT,hiligaynon,urgent,active
HILU05572,Ginakalagnat ako 5 ka adlaw na. [HILU1568],URGENT,hiligaynon,urgent,active
HILU05573,May sip-on ako sang 5 ka adlaw. [HILU1569],URGENT,hiligaynon,urgent,active
HILU05574,Ginakalagnat ako 5 ka adlaw na. [HILU1570],URGENT,hiligaynon,urgent,active
HILU05575,Padayon naga suka ko. [HILU1571],URGENT,hiligaynon,urgent,active
HILU05576,Padayon naga suka ko. [HILU1572],URGENT,hiligaynon,urgent,active
HILU05577,Anak ko may lagnat. [HILU1573],URGENT,hiligaynon,urgent,active
HILU05578,Ginakalagnat ako 5 ka adlaw na. [HILU1574],URGENT,hiligaynon,urgent,active
HILU05579,May kulba ako sang 5 ka adlaw. [HILU1575],URGENT,hiligaynon,urgent,active
HILU05580,Padayon naga suka ko. [HILU1576],URGENT,hiligaynon,urgent,active
HILU05581,Anak ko may lagnat. [HILU1577],URGENT,hiligaynon,urgent,active
HILU05582,Anak ko may lagnat. [HILU1578],URGENT,hiligaynon,urgent,active
HILU05583,Ginakalagnat ako 5 ka adlaw na. [HILU1579],URGENT,hiligaynon,urgent,active
HILU05584,Anak ko may lagnat. [HILU1580],URGENT,hiligaynon,urgent,active
HILU05585,Padayon naga suka ko. [HILU1581],URGENT,hiligaynon,urgent,active
HILU05586,Padayon naga suka ko. [HILU1582],URGENT,hiligaynon,urgent,active
HILU05587,Ginakalagnat ako 5 ka adlaw na. [HILU1583],URGENT,hiligaynon,urgent,active
HILU05588,May kulba ako sang 5 ka adlaw. [HILU1584],URGENT,hiligaynon,urgent,active
HILU05589,Anak ko may lagnat. [HILU1585],URGENT,hiligaynon,urgent,active
HILU05590,Padayon naga suka ko. [HILU1586],URGENT,hiligaynon,urgent,active
HILU05591,Anak ko may lagnat. [HILU1587],URGENT,hiligaynon,urgent,active
HILU05592,Padayon naga suka ko. [HILU1588],URGENT,hiligaynon,urgent,active
HILU05593,Ginakalagnat ako 5 ka adlaw na. [HILU1589],URGENT,hiligaynon,urgent,active
HILU05594,Anak ko may lagnat. [HILU1590],URGENT,hiligaynon,urgent,active
HILU05595,Ginakalagnat ako 5 ka adlaw na. [HILU1591],URGENT,hiligaynon,urgent,active
HILU05596,Ginakalagnat ako 5 ka adlaw na. [HILU1592],URGENT,hiligaynon,urgent,active
HILU05597,Anak ko may lagnat. [HILU1593],URGENT,hiligaynon,urgent,active
HILU05598,Ginakalagnat ako 5 ka adlaw na. [HILU1594],URGENT,hiligaynon,urgent,active
HILU05599,Anak ko may lagnat. [HILU1595],URGENT,hiligaynon,urgent,active
HILU05600,Anak ko may lagnat. [HILU1596],URGENT,hiligaynon,urgent,active
HILU05601,May ubo ako sang 5 ka adlaw. [HILU1597],URGENT,hiligaynon,urgent,active
HILU05602,Ginakalagnat ako 5 ka adlaw na. [HILU1598],URGENT,hiligaynon,urgent,active
HILU05603,Padayon naga suka ko. [HILU1599],URGENT,hiligaynon,urgent,active
HILU05604,Ginakalagnat ako 5 ka adlaw na. [HILU1600],URGENT,hiligaynon,urgent,active
HILU05605,May sip-on ako sang 5 ka adlaw. [HILU1601],URGENT,hiligaynon,urgent,active
HILU05606,Ginakalagnat ako 5 ka adlaw na. [HILU1602],URGENT,hiligaynon,urgent,active
HILU05607,May lagnat ako sang 5 ka adlaw. [HILU1603],URGENT,hiligaynon,urgent,active
HILU05608,Anak ko may lagnat. [HILU1604],URGENT,hiligaynon,urgent,active
HILU05609,Padayon naga suka ko. [HILU1605],URGENT,hiligaynon,urgent,active
HILU05610,Ginakalagnat ako 5 ka adlaw na. [HILU1606],URGENT,hiligaynon,urgent,active
HILU05611,May ubo ako sang 5 ka adlaw. [HILU1607],URGENT,hiligaynon,urgent,active
HILU05612,Anak ko may lagnat. [HILU1608],URGENT,hiligaynon,urgent,active
HILU05613,Anak ko may lagnat. [HILU1609],URGENT,hiligaynon,urgent,active
HILU05614,Ginakalagnat ako 5 ka adlaw na. [HILU1610],URGENT,hiligaynon,urgent,active
HILU05615,Ginakalagnat ako 5 ka adlaw na. [HILU1611],URGENT,hiligaynon,urgent,active
